x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
23.506689453125,17.6952941894531,99.2775960286458,26.5584615071615,74.9835693359375,91.1264241536458,75.770947265625,13.0616994222005,116.587825520833,3.00048344930013,600.6013671875,170.826236979167,169.030322265625,164.123942057292,137.847574869792,132.663468424479,136.038419596354,29.9935913085938,8.71059773763021,128.696842447917,126.953727213542,111.601822916667,86.2469563802083,129.398323567708,13.0616994222005,421.487076822917
23.4982869466146,17.7474792480469,99.2615559895833,26.6435872395833,75.0119873046875,91.0891845703125,75.763525390625,13.0077697753906,116.856901041667,2.99832178751628,600.871158854167,170.823795572917,169.027880859375,164.110302734375,137.934488932292,132.676603190104,136.034659830729,29.9935913085938,8.37005208333333,128.62685546875,126.939078776042,111.148950195312,86.2217366536458,129.346012369792,13.0077697753906,428.117220052083
28.4995808919271,29.9431335449219,108.549544270833,26.3972981770833,75.0155517578125,94.0215901692708,80.051171875,12.8063140869141,120.853295898437,1.99350573221842,633.840104166667,171.697981770833,169.802034505208,164.045182291667,137.995947265625,133.24365234375,178.483821614583,29.9935913085938,8.40657450358073,129.063850911458,127.119327799479,50.4993530273437,94.7102457682292,129.118660481771,12.7981781005859,390.643522135417
29.0135721842448,36.7088826497396,83.3147867838542,20.5029418945312,75.0119873046875,62.0052978515625,54.3014811197917,4.75119984944661,102.368237304687,2.49347101847331,430.436881510417,167.670491536458,166.1146484375,164.173209635417,151.901936848958,133.143920898438,133.315494791667,21.3958780924479,2.3085075378418,127.839526367187,126.583455403646,75.2874186197917,82.6724446614583,126.632145182292,4.75119984944661,73.2469645182292
27.2273315429687,28.0378621419271,103.829435221354,25.381532796224,75.0081380208333,92.1028238932292,76.6074055989583,14.9409586588542,117.935221354167,1.50940755208333,607.164908854167,171.147412109375,169.335123697917,164.156103515625,138.317838541667,133.037980143229,178.452180989583,29.9935913085938,7.53876546223958,128.688297526042,126.896354166667,49.7189412434896,89.7559651692708,129.072151692708,14.9336608886719,345.062109375
27.2287963867187,27.6575520833333,103.918343098958,25.6283487955729,75.0061442057292,92.1076334635417,76.6915364583333,14.8984456380208,118.714461263021,1.50568936665853,607.9302734375,171.124723307292,169.321272786458,163.997135416667,137.980680338542,133.015690104167,178.505192057292,29.9935913085938,9.20769551595052,128.838435872396,126.976920572917,52.3567993164062,90.057470703125,129.247094726562,14.8904866536458,340.111490885417
27.224658203125,27.7291178385417,103.815812174479,25.5484842936198,75.0028727213542,92.1293050130208,76.5995279947917,14.6381530761719,118.852815755208,1.49808006286621,607.427734375,171.103955078125,169.306722005208,163.8650390625,137.844108072917,133.001236979167,178.491048177083,29.9935913085938,9.62609354654948,128.780249023437,126.9533203125,52.5040934244792,89.8043863932292,129.123950195312,14.6288462320964,348.820475260417
29.0102620442708,35.3151041666667,85.4154947916667,21.8035909016927,75.0250895182292,60.9578531901042,56.4054280598958,2.94425455729167,105.844295247396,2.00141766866048,447.66904296875,168.358447265625,166.637434895833,163.8380859375,144.196402994792,131.683235677083,178.992854817708,24.731386311849,3.68845494588216,127.880623372396,126.487027994792,75.8888020833333,83.10537109375,109.755021158854,2.94425455729167,66.9499796549479
23.9898132324219,28.5417236328125,101.117358398437,27.6467041015625,75.0062174479167,92.11953125,77.1282633463542,13.0624114990234,119.316691080729,2.99577102661133,610.4953125,171.28896484375,169.457845052083,164.365950520833,139.838053385417,133.143107096354,180.334065755208,29.9935913085938,5.19017944335937,128.514957682292,126.460986328125,108.323111979167,85.6569742838542,127.876879882812,13.0636322021484,378.000716145833
28.4831604003906,45.1293986002604,107.747819010417,27.0219645182292,75.0021565755208,93.0066487630208,79.2739095052083,12.7212626139323,121.188492838542,1.99004694620768,627.768098958333,171.64169921875,169.691715494792,163.972607421875,137.640266927083,133.124886067708,178.353352864583,29.9935913085938,9.32488606770833,129.117561848958,127.158390299479,56.8016520182292,94.367236328125,128.319059244792,12.7341532389323,352.189192708333
25.9841044108073,22.0137125651042,88.9214680989583,20.9795003255208,75.0107747395833,73.9900960286458,62.9327799479167,9.45111389160156,107.449064127604,2.00089886983236,499.60146484375,168.174544270833,166.61015625,164.153255208333,148.309602864583,132.830167643229,177.312060546875,29.9935913085938,7.44529215494792,128.019368489583,126.679077148438,64.6928507486979,87.9725748697917,127.276546223958,9.47064208984375,231.560205078125
25.9795227050781,20.4542683919271,88.4525960286458,20.9323221842448,75.0031575520833,73.9923828125,62.4637084960937,9.17785441080729,106.492814127604,2.49796727498372,495.403190104167,168.237939453125,166.677018229167,164.136979166667,145.629720052083,132.395109049479,177.470703125,29.599208577474,7.93265279134115,128.097900390625,126.716105143229,95.6623616536458,88.1646240234375,127.114729817708,9.18377888997396,239.572330729167
26.0110270182292,20.580615234375,88.4599853515625,20.98916015625,74.9966796875,74.0054361979167,62.4538411458333,9.53283589680989,107.261376953125,2.50280965169271,495.908138020833,168.186962890625,166.633349609375,164.080387369792,145.942041015625,132.437239583333,177.416780598958,29.8491780598958,8.33240000406901,127.910734049479,126.602172851562,75.8774088541667,88.1865966796875,127.097941080729,9.51742757161458,242.943619791667
25.9784403483073,21.9262268066406,88.9362955729167,20.9565694173177,74.9750244140625,73.9696451822917,62.9545491536458,9.59624938964844,106.780704752604,2.00029360453288,499.485091145833,168.173421223958,166.57373046875,164.1234375,147.764225260417,132.730533854167,177.324169921875,29.9935913085938,7.1319590250651,128.049886067708,126.716105143229,64.7994547526042,88.127197265625,127.190348307292,9.60428466796875,251.995914713542
25.5962565104167,22.0539469401042,101.481282552083,27.0676595052083,80.0057535807292,87.7424886067708,75.8848307291667,10.7491455078125,116.0283203125,2.00319023132324,599.997526041667,171.417301432292,169.75888671875,163.877360026042,136.800569661458,133.187882486979,134.994173177083,25.9330708821615,3.94864501953125,129.802758789062,128.233390299479,174.401416015625,89.3718668619792,126.425960286458,10.7491455078125,298.434928385417
25.9803507486979,20.9002950032552,88.3902913411458,21.9117431640625,74.9800130208333,73.9930745442708,62.4065388997396,9.58371480305989,105.540633138021,2.49887542724609,495.067903645833,168.112369791667,166.543098958333,163.926009114583,145.34638671875,132.328141276042,177.408642578125,27.0976684570312,6.15648295084635,127.922119140625,126.509000651042,69.8574869791667,88.058837890625,127.026904296875,9.56255900065104,237.557600911458
25.9820678710937,20.9772033691406,88.3931559244792,21.9522013346354,75.0337809244792,73.9945231119792,62.4109130859375,9.669580078125,105.513680013021,2.50047505696615,495.2896484375,168.181966145833,166.599169921875,164.090966796875,146.430843098958,132.486897786458,177.417692057292,26.5240275065104,5.70026550292969,128.068603515625,126.603800455729,67.8564086914062,88.0702311197917,126.974495442708,9.65345967610677,248.670930989583
26.0030721028646,20.9410888671875,88.4301350911458,21.9700398763021,74.9956787109375,73.9683512369792,62.4303914388021,9.62037963867187,105.577766927083,2.49883219401042,495.304296875,168.153173828125,166.596728515625,164.05087890625,146.013899739583,132.412101236979,177.417789713542,26.868935139974,5.93479207356771,127.939208984375,126.497607421875,70.5589599609375,88.1263753255208,127.002888997396,9.610107421875,251.062548828125
26.0461588541667,24.6421712239583,100.081420898438,25.9052205403646,75.004296875,87.1081868489583,74.0345947265625,12.2330708821615,115.847249348958,1.99043604532878,586.148307291667,170.440625,168.662532552083,164.123128255208,139.075211588542,132.712931315104,134.681746419271,29.9935913085938,6.2000722249349,128.567041015625,126.85322265625,107.650520833333,84.6934651692708,129.078157552083,12.233198038737,240.607421875
26.0789978027344,23.0535807291667,99.8902994791667,25.795204671224,75.0099934895833,87.0708740234375,73.8095784505208,12.0065694173177,118.512019856771,1.99220873514811,585.069205729167,170.448258463542,168.675048828125,164.174007161458,139.545279947917,132.798819986979,135.631453450521,29.9935913085938,8.32053375244141,128.639469401042,126.902457682292,108.400016276042,84.9603841145833,129.015974934896,12.007866414388,246.600748697917
26.1021647135417,23.1598856608073,99.9047444661458,25.89462890625,74.9924723307292,87.1157470703125,73.8024576822917,12.0309285481771,117.80908203125,1.99285723368327,585.294205729167,170.412434895833,168.652750651042,164.04130859375,139.087109375,132.737866210937,135.616186523437,29.9935913085938,8.37704213460286,128.550764973958,126.847932942708,108.443953450521,84.8505208333333,128.96865234375,12.0309285481771,247.945084635417
26.099619547526,23.2576985677083,99.8934163411458,25.8347290039062,75.0038655598958,87.1062825520833,73.7938557942708,12.0952829996745,117.128002929687,1.99168980916341,584.821809895833,170.420068359375,168.68115234375,164.08974609375,139.11103515625,132.748347981771,135.610083007812,29.9935913085938,8.38881683349609,128.630924479167,126.974479166667,109.295572916667,84.9599772135417,128.922859700521,12.0952829996745,251.04169921875
27.5090209960937,26.7486083984375,108.514225260417,26.7943501790365,74.9812174479167,100.100065104167,81.0011067708333,18.1063232421875,123.668627929687,1.99895324707031,641.802083333333,172.608203125,170.697802734375,164.129541015625,137.731038411458,133.702530924479,179.656510416667,29.9935913085938,10.698301188151,128.993050130208,126.984244791667,55.3124389648438,91.4372314453125,130.244425455729,18.109375,379.642610677083
22.5019999186198,46.9869588216146,78.4345458984375,18.8608825683594,79.9861002604167,68.9463216145833,55.9324910481771,8.47788340250651,100.083414713542,4.49415334065755,443.316145833333,167.372607421875,166.224755859375,164.013834635417,141.461979166667,131.810546875,134.667903645833,18.9422403971354,3.44205423990885,129.008512369792,127.987630208333,87.1465901692708,95.3807942708333,125.954060872396,8.47788340250651,430.650260416667
25.9820678710937,20.3374328613281,102.853385416667,27.0192159016927,75.0093505859375,93.1244710286458,76.8715983072917,14.9203125,119.369588216146,2.49809722900391,609.393424479167,171.6970703125,169.7130859375,164.180013020833,137.449446614583,132.969685872396,180.123209635417,29.9935913085938,9.82380777994792,128.957649739583,127.102644856771,55.7417073567708,88.7167724609375,128.998673502604,14.9203125,328.18486328125
24.9995279947917,25.5949584960937,97.1368570963542,24.0153198242188,74.9959635416667,89.302587890625,72.1367024739583,15.4362701416016,112.30302734375,2.49420598347982,571.734700520833,170.192822265625,168.420621744792,164.13310546875,139.610091145833,132.73369140625,178.501025390625,29.8772644042969,6.40344848632812,128.50478515625,126.858919270833,49.1724894205729,88.3249430338542,130.613037109375,15.4293792724609,377.593326822917
27.2181681315104,42.7690958658854,104.212190755208,24.5264302571615,57.0210205078125,88.0251383463542,76.993212890625,10.0149759928385,105.460782877604,1.50702959696452,612.587890625,167.711897786458,165.474820963542,158.025455729167,132.743359375,129.089143880208,173.439241536458,29.9935913085938,9.03303426106771,124.525008138021,121.7150390625,54.2638875325521,93.9668619791667,127.760148111979,10.0033813476562,441.811881510417
27.2513895670573,42.5842081705729,104.225048828125,24.6430704752604,57.0253662109375,88.0291910807292,76.9665120442708,10.1070963541667,104.406876627604,1.50361404418945,612.174544270833,167.677604166667,165.4453125,157.984537760417,132.649015299479,129.082836914062,173.499088541667,29.9935913085938,8.40586496988932,124.646671549479,121.727644856771,54.0856689453125,94.0348063151042,127.737556966146,10.0987569173177,451.6810546875
27.2336954752604,41.4166666666667,104.183553059896,24.2217712402344,57.0022176106771,88.0346842447917,76.9656005859375,9.83556518554687,104.872281901042,1.50214411417643,612.52890625,167.699788411458,165.469222005208,158.2484375,132.8740234375,129.119165039062,173.486572265625,29.9935913085938,9.83915405273437,124.617781575521,121.806176757812,55.3702189127604,94.7883707682292,128.028719075521,9.8203857421875,468.422493489583
27.2359232584635,43.0461059570312,104.246427408854,24.4236328125,57.0136149088542,88.0432291666667,77.0138671875,9.9981689453125,105.718155924479,1.50923461914062,612.751041666667,167.7025390625,165.470442708333,158.011100260417,132.902823893229,129.110213216146,173.446370442708,29.9935913085938,9.3967783610026,124.632836914062,121.768334960937,54.5299926757812,94.2419189453125,127.711197916667,9.98644714355469,446.740625
27.2412068684896,42.4965657552083,104.211743164062,24.6266438802083,57.0017944335937,88.0361328125,76.97490234375,10.1355997721354,104.531998697917,1.50430590311686,612.0646484375,167.664778645833,165.493440755208,158.03095703125,132.709676106771,129.082836914062,173.52421875,29.9935913085938,8.3132080078125,124.595808919271,121.723168945312,54.2915568033854,94.0775309244792,127.735424804687,10.1208017985026,453.124088541667
28.2856079101562,22.592344156901,109.125333658854,28.1917460123698,79.9905110677083,94.0146402994792,80.8398193359375,12.2979848225911,121.508422851562,2.0023255666097,639.433203125,172.710579427083,170.941536458333,164.097184244792,136.675602213542,133.817122395833,134.994173177083,29.918105061849,3.42661666870117,130.315030924479,128.494612630208,176.465152994792,94.9617024739583,126.029069010417,12.2979848225911,312.75927734375
